"AQI Value","CO AQI Value","Ozone AQI Value","NO2 AQI Value","PM2.5 AQI Value","lat","lng"
51,1,36,0,51,44.7444,44.2031
41,1,5,1,41,-5.29,-44.49
41,1,5,1,41,-11.2958,-41.9869
66,1,39,2,66,37.1667,15.1833
34,1,34,0,20,53.0167,20.8833
54,1,14,11,54,16.1005,-88.8074
54,1,14,11,54,26.8941,-82.0513
64,1,29,7,64,51.0761,4.2803
54,1,41,1,54,44.05,43.0667
68,2,68,1,58,21.95,108.6167
41,1,24,6,41,52.3833,6.2667
59,1,30,4,59,50.3892,3.4858
55,1,47,0,55,37.3833,14.7
72,1,4,23,72,33.5722,-112.0892
28,1,28,2,28,52.0667,21.0167
154,5,0,13,154,-22.5128,-44.0008
67,1,16,2,67,9.7919,-74.7872
62,1,37,1,62,43.9333,23.0833
31,1,31,0,17,56.45,60.1833
56,1,35,0,56,46.9061,6.3547
77,2,22,15,77,42.6493,-83.2878
77,2,22,15,77,40.8894,-88.6409
44,1,15,0,44,-0.0206,109.3414
30,1,9,2,30,-22.7558,-51.3789
30,1,30,1,15,61.4833,21.8
79,3,18,5,79,-33.9581,25.6
34,1,19,7,34,29.9765,-93.9459
51,1,20,5,51,51.5906,-3.7986
77,1,34,0,77,34.1754,-103.3565
61,1,32,3,61,47.7213,-116.9384
32,1,7,2,32,-22.2281,-45.9336
29,0,29,0,25,44.55,135.5833
247,3,162,1,247,26.17,85.9
45,1,32,7,45,39.7805,-84.2003
45,1,32,7,45,39.2592,-119.5653
45,1,32,7,45,30.0315,-94.9158
36,1,25,3,36,50.9833,3.5333
124,2,15,5,124,18.55,-72.3
72,1,26,2,72,32.2631,-107.7525
55,0,32,1,55,33.2175,-97.1418
55,0,32,1,55,53.4554,-2.1122
31,0,31,0,25,30.395,-86.4701
60,1,31,1,60,12.127,78.158
30,1,17,0,30,8.5872,123.3408
44,1,34,0,44,56.6167,23.2667
47,1,37,4,47,42.9004,-85.7564
37,0,32,2,37,51.7667,5.7333
44,1,14,8,44,31.8393,-111.0009
44,1,14,8,44,39.3414,-77.24
58,2,14,24,58,42.9371,-88.0018
89,3,3,6,89,4.0833,-74.9167
52,2,38,7,52,42.2,14.2167
51,1,25,6,51,51.2365,-0.5703
38,1,38,0,13,48.05,39.9167
88,2,11,20,88,38.7931,-90.3899
54,1,31,3,54,49.5053,8.6033
44,1,28,3,44,51.3167,6.9667
51,1,26,6,51,51.7526,-0.4692
67,2,15,23,67,40.7637,-73.5245
49,1,25,3,49,50.7422,8.2039
203,5,203,5,151,30.25,120.1675
35,0,32,0,35,54.7972,9.3764
90,1,25,2,90,40.7431,-74.1531
90,1,25,2,90,41.0236,-73.7193
90,1,25,2,90,36.2438,-93.1198
90,1,25,2,90,39.2584,-84.7868
90,1,25,2,90,44.1935,-88.2941
90,1,25,2,90,40.6374,-79.7173
36,0,34,1,36,52.2167,7.9167
48,1,28,4,48,50.6092,2.9869
41,1,28,10,41,51.019,-3.1
41,1,28,10,41,41.9036,-71.0943
19,0,19,1,17,-37.6833,176.1667
47,1,47,1,36,41.25,14.0667
155,3,82,1,155,18.6057,84.2355
46,1,9,1,46,-22.5328,-52.1678
64,1,15,2,64,20.8794,-103.8356
44,1,44,1,38,42.6589,13.7039
142,4,113,9,142,39.1467,117.2056
54,1,20,0,54,10.7167,123.5167
60,1,44,3,60,35.7996,139.4686
166,4,8,19,166,19.2925,-99.6569
27,0,23,1,27,-7.7764,-34.8919
23,1,7,1,23,-15.66,-40.0658
31,1,13,0,31,-18.4167,-49.2167
90,2,22,9,90,13.7333,-89.6667
51,1,38,0,51,42.5633,47.8636
170,1,38,0,170,23.1667,79.9333
22,0,9,1,22,-13.5308,-39.9708
47,1,27,2,47,51.9667,17.5
59,1,32,0,59,8.65,124.75
133,4,23,3,133,7.84,4.486
29,1,29,1,7,61.1833,28.7667
73,2,2,8,73,-26.8978,-49.2319
50,0,24,0,50,14.2,120.8833
25,0,9,1,25,-14.1628,-40.0058
90,3,18,2,90,7.9667,3.6
81,2,26,3,81,18.0292,-95.5264
29,0,20,1,29,-3.9689,-38.5278
44,1,16,1,44,-21.0108,-40.8339
